2.879093e+01,7.503925e-02,2.709739e+01,2.831373e+01,3.017372e+01,3.076326e+00,2.441161e+01,1.510426e+01,2.048403e+01,1.405762e+01,6.775862e-01,5.441926e-01,3.660009e-01,6.204584e-01,9.158813e-01,5.498804e-01,7.812604e+00,4.087066e+00,6.229896e+00,4.026627e+00,2.821819e-01,7.235130e-01,1.504075e+01,1.160696e+00,1.584242e+01,7.206513e-01,6.497389e+00,2.582791e+00,8.555489e+00,1.312322e+00,1.960792e-02,1.083501e+00,1.006395e+00,8.259543e-01,6.495066e+00,4.489155e-01,7.475322e+00,1.276099e+00,2.824969e+01,2.669818e-01,5.212441e+02,3.025730e-01,1.443251e+03,1.394104e-01,-1.025497e+02,-9.142679e-01,1.461564e+03,1.163717e-01,1.159476e+03,2.307283e-01,-1.079924e+02,-8.127388e-01,2.400789e+03,7.572724e-02,8.994841e+02,2.189879e-01,-1.122952e+02,-7.420252e-01,-1.638349e+01,-5.109375e-01,2.687908e+01,2.726767e-01,3.695868e-02,5.076951e-01,-8.171447e-03,-1.672298e+00,3.726859e-01,5.417400e-01,2.677317e+01,3.753650e-01,1.866081e+01,5.012476e-01,5.606461e+00,3.253052e+00,1.170273e+01,9.750901e-01,-2.344394e+00,9.906401e+00,3.209839e-02,6.935808e-03,1.920336e-01,3.413655e+00,2.219980e+00,2.204545e-01,2.092297e-01,2.004348e-01,1.899080e-01,-2.241117e+01
2.381443e+01,9.818737e-02,2.103203e+01,2.390613e+01,2.634966e+01,5.317633e+00,6.152762e+01,3.872865e+01,9.821550e+00,2.732372e+00,9.859201e-01,3.706550e-01,7.487713e-01,1.009651e+00,1.313345e+00,5.645739e-01,8.300546e+00,4.656919e+00,6.237762e+00,3.308930e+00,6.572389e-01,5.738732e-01,1.356897e+01,1.304043e+00,2.616670e+01,4.961418e-01,7.553919e+00,1.435405e+00,3.368773e+00,3.333491e+00,2.593238e-02,9.852281e-01,1.558661e+00,7.177154e-01,4.493622e+00,4.936494e-01,2.937322e+00,2.329427e+00,2.976081e+01,2.902487e-01,4.648214e+02,2.466227e-01,1.510386e+03,1.410104e-01,-1.345731e+02,-6.609952e-01,1.344019e+03,9.190314e-02,1.113462e+03,1.810985e-01,-1.394305e+02,-5.882431e-01,2.431985e+03,3.510582e-02,7.407165e+02,1.556077e-01,-1.420875e+02,-5.506565e-01,-1.975934e+01,-3.287958e-01,2.878734e+01,2.922801e-01,9.929504e-03,2.519552e+00,-1.919915e-02,-6.425136e-01,7.642357e-01,3.655840e-01,2.376513e+01,4.269107e-01,2.777088e+01,4.470961e-01,7.955527e+00,1.260743e+00,2.177988e+00,5.284306e+00,-9.642061e+00,1.664718e+01,5.174580e-03,-7.011602e-03,6.239070e-01,4.411765e+00,2.686567e+00,1.155555e-01,8.288024e-02,2.120000e-01,1.511820e-01,-1.748066e+01
3.590557e+01,7.045867e-02,3.465701e+01,3.583673e+01,3.735407e+01,2.697056e+00,1.764329e+01,7.282833e+00,5.968794e+01,7.679527e+01,6.997396e-01,5.421064e-01,3.550038e-01,6.503351e-01,9.735107e-01,6.185069e-01,1.087624e+01,7.976248e+00,7.840452e+00,5.201626e+00,2.624239e-01,8.246116e-01,1.732066e+01,6.636710e-01,2.896859e+00,5.124408e+00,2.056312e+00,5.629005e+00,-1.188125e+00,-7.799656e+00,2.285170e-02,1.619028e+00,1.035721e+00,8.141904e-01,8.497267e+00,4.248356e-01,6.347546e+00,1.530089e+00,1.727951e+01,5.674333e-01,7.058820e+02,2.289910e-01,1.452030e+03,1.715984e-01,-9.260086e+01,-9.742447e-01,1.620770e+03,1.029153e-01,1.151742e+03,1.885635e-01,-9.378166e+01,-9.222487e-01,2.567417e+03,7.329478e-02,9.685348e+02,2.840069e-01,-9.755331e+01,-8.541474e-01,-1.229803e+01,-6.760544e-01,2.280101e+01,3.716296e-01,5.771541e-02,3.074936e-01,-7.864350e-03,-1.519199e+00,3.217954e-01,7.089303e-01,2.400586e+01,2.629036e-01,1.551645e+00,1.068760e+01,3.726491e+00,3.515112e+00,-2.439023e+00,-4.066357e+00,-3.801181e+00,1.271669e+01,4.201248e-02,4.631780e-03,1.834905e-01,3.642987e+00,2.022059e+00,2.818182e-01,2.094937e-01,1.758333e-01,1.954677e-01,-2.417442e+01
3.297446e+01,7.952565e-02,3.085514e+01,3.182922e+01,3.608103e+01,5.225891e+00,4.494878e+01,2.829196e+01,1.323965e+01,7.429405e+00,5.658386e-01,6.602945e-01,2.410500e-01,4.704612e-01,8.626837e-01,6.216337e-01,7.225737e+00,2.991160e+00,5.001824e+00,2.848604e+00,1.922583e-01,1.026114e+00,2.022601e+01,7.656123e-01,1.255852e+00,1.246434e+01,4.530468e+00,2.179746e+00,-7.699539e+00,-1.370944e+00,1.820124e-02,1.213891e+00,1.029916e+00,6.756178e-01,7.199443e+00,4.780045e-01,2.589842e+00,3.501499e+00,1.857954e+01,4.149210e-01,7.372823e+02,3.250003e-01,1.534012e+03,1.874232e-01,-1.022801e+02,-9.246942e-01,1.590212e+03,1.415928e-01,1.358751e+03,2.748698e-01,-1.012140e+02,-8.949552e-01,2.524076e+03,7.230685e-02,1.057706e+03,4.054814e-01,-1.047886e+02,-8.340779e-01,-1.024531e+01,-6.902571e-01,2.025979e+01,3.904934e-01,5.444231e-02,3.853968e-01,-1.135281e-02,-1.482648e+00,2.791142e-01,8.251966e-01,2.915312e+01,3.345274e-01,-4.769863e+00,-3.329207e+00,6.309115e+00,1.662043e+00,-1.080049e+01,-1.102725e+00,-4.470376e+00,1.281284e+01,2.829536e-02,3.697569e-03,1.003231e-01,2.849003e+00,2.023121e+00,2.528571e-01,1.450827e-01,1.925000e-01,9.820260e-02,-2.670402e+01
2.139117e+01,4.902028e-02,2.046433e+01,2.105320e+01,2.262781e+01,2.163479e+00,4.509701e+01,7.431394e+01,1.263063e+01,8.350307e+00,5.538552e-01,6.511379e-01,1.967147e-01,5.637702e-01,7.710889e-01,5.743742e-01,1.186046e+01,7.821344e+00,7.698465e+00,5.204283e+00,1.669655e-01,8.070344e-01,1.040030e+01,1.978297e+00,-6.431318e-01,-2.284801e+01,1.277833e+01,9.422040e-01,-7.171614e+00,-2.194045e+00,1.979373e-02,9.546258e-01,1.642901e+00,1.035479e+00,3.587325e+00,4.716799e-01,1.510442e+00,1.672074e+00,1.320840e+01,5.507790e-01,7.258228e+02,3.130010e-01,1.434433e+03,2.887876e-01,-1.332858e+02,-6.795973e-01,1.698160e+03,1.841894e-01,1.210139e+03,3.835285e-01,-1.348265e+02,-6.521931e-01,2.539326e+03,7.602626e-02,1.175138e+03,3.066938e-01,-1.354610e+02,-6.426516e-01,-9.687704e+00,-5.314810e-01,1.584153e+01,3.366066e-01,1.676684e-02,1.300787e+00,-1.945528e-02,-1.223148e+00,1.925046e-01,6.354598e-01,2.999808e+01,2.285072e-01,-8.975907e+00,-1.560400e+00,1.784752e+01,5.367981e-01,-1.347202e+01,-1.450542e+00,5.327738e-01,6.193044e+00,-7.529487e-03,9.852123e-03,1.579745e-01,4.947917e+00,2.110818e+00,1.525000e-01,1.202861e-01,2.666667e-01,1.575507e-01,-2.890236e+01
2.358126e+01,2.600165e-02,2.301397e+01,2.366578e+01,2.400616e+01,9.921951e-01,8.803373e+01,8.216110e+01,1.483514e+01,1.044744e+01,8.946074e-01,5.613917e-01,3.752257e-01,9.160081e-01,1.335351e+00,9.601256e-01,1.734652e+01,1.054820e+01,1.523133e+01,7.912749e+00,3.771050e-01,6.992915e-01,1.839745e+00,7.545326e+00,7.098427e+00,1.407999e+00,2.089843e+01,7.166483e-01,1.215765e+00,8.826389e+00,1.847780e-02,6.445550e-01,2.080881e+00,6.867633e-01,1.038305e+00,9.510677e-01,6.718265e+00,7.948684e-01,1.676496e+01,3.425253e-01,5.974716e+02,3.132034e-01,1.361241e+03,1.352603e-01,-1.796821e+02,-3.168736e-01,1.626313e+03,7.529564e-02,9.510818e+02,4.297643e-01,-1.808571e+02,-2.977165e-01,2.593164e+03,5.414014e-02,9.233943e+02,5.412804e-01,-1.804667e+02,-3.035496e-01,-7.968576e+00,-5.525792e-01,1.314732e+01,3.650924e-01,-2.859048e-02,-2.905677e-01,-1.508523e-02,-5.656893e-01,4.598952e-01,3.552404e-01,1.447270e+01,3.273207e-01,9.649458e+00,7.003915e-01,3.287353e+01,5.295536e-01,-8.571440e+00,-8.509979e-01,-6.149168e+00,1.248136e+01,-4.375241e-02,5.556849e-03,3.720520e-01,6.707317e+00,1.232033e+00,8.000000e-02,9.660918e-02,6.085714e-01,4.305952e-01,-2.429410e+01
2.352326e+01,8.406765e-02,2.220002e+01,2.346787e+01,2.455992e+01,2.359903e+00,2.892468e+01,3.107323e+01,1.908500e+01,1.291172e+01,1.428190e+00,2.964360e-01,1.099670e+00,1.416905e+00,1.791549e+00,6.918799e-01,1.119690e+01,6.516351e+00,9.496078e+00,5.384664e+00,1.221868e+00,3.760528e-01,2.322235e+01,5.041863e-01,2.300572e+01,4.749976e-01,2.823806e+00,3.691621e+00,3.078845e+00,3.499086e+00,2.971783e-02,1.041687e+00,9.367475e-01,6.459767e-01,3.604260e+00,4.912263e-01,-2.664902e+00,-2.158979e+00,2.715834e+01,2.928045e-01,4.909349e+02,2.267539e-01,1.403192e+03,1.089234e-01,-1.147756e+02,-8.122883e-01,1.441441e+03,1.084448e-01,1.090699e+03,1.677046e-01,-1.228050e+02,-6.862063e-01,2.502172e+03,5.808815e-02,9.231620e+02,2.738102e-01,-1.270442e+02,-6.261449e-01,-1.987827e+01,-2.472246e-01,2.936111e+01,2.346563e-01,-8.650914e-03,-2.289036e+00,-2.503906e-02,-4.020453e-01,1.212098e+00,3.222264e-01,2.785516e+01,2.956859e-01,2.477957e+01,4.340090e-01,3.643999e+00,2.993190e+00,2.050304e+00,5.840089e+00,-1.625817e+01,2.624742e+01,-1.864602e-02,-1.796190e-02,1.248351e+00,5.146199e+00,2.588235e+00,1.600000e-01,1.165020e-01,2.054545e-01,2.406568e-01,-1.353186e+01
3.382054e+01,4.460502e-02,3.289018e+01,3.344128e+01,3.492181e+01,2.031628e+00,1.787490e+01,2.478683e+01,9.848729e+00,6.333772e+00,8.840631e-01,4.964621e-01,5.136365e-01,8.043776e-01,1.268097e+00,7.544607e-01,1.041390e+01,5.250370e+00,6.508861e+00,3.556731e+00,3.679257e-01,6.743663e-01,2.438980e+01,5.154454e-01,2.597012e+00,6.983389e+00,6.209230e+00,2.489810e+00,-3.720428e+00,-3.139349e+00,1.573411e-02,1.162309e+00,9.867494e-01,7.092599e-01,7.990449e+00,4.036853e-01,4.940371e+00,1.791586e+00,1.805061e+01,5.055835e-01,7.512850e+02,1.980617e-01,1.388803e+03,1.392888e-01,-6.248099e+01,-1.268107e+00,1.690295e+03,1.203541e-01,1.120644e+03,2.200665e-01,-6.673255e+01,-1.131824e+00,2.606960e+03,6.733012e-02,9.953371e+02,2.742341e-01,-7.090123e+01,-1.027136e+00,-1.301707e+01,-6.677012e-01,2.364460e+01,3.818871e-01,4.468022e-02,4.804149e-01,-1.399129e-02,-8.749675e-01,3.925100e-01,5.541466e-01,2.789441e+01,3.614077e-01,2.413580e+00,7.595005e+00,7.927053e+00,1.973233e+00,-3.166114e+00,-3.874160e+00,-5.694749e+00,1.490057e+01,4.139898e-02,-4.199483e-03,3.062610e-01,3.897550e+00,2.015678e+00,3.600000e-01,2.181488e-01,1.150000e-01,1.261943e-01,-2.035704e+01
2.444192e+01,1.211947e-01,2.198193e+01,2.582956e+01,2.669672e+01,4.714787e+00,6.817371e+01,6.721083e+01,2.418474e+01,9.116391e+00,8.165156e-01,5.221366e-01,4.189786e-01,7.798820e-01,1.276571e+00,8.575921e-01,1.097236e+01,8.247531e+00,8.083937e+00,4.192532e+00,4.161457e-01,8.379457e-01,1.068043e+01,1.461280e+00,7.467752e+00,1.593175e+00,9.968106e+00,1.441628e+00,4.534148e+00,2.662534e+00,2.921360e-02,8.912326e-01,1.566975e+00,6.936318e-01,4.748769e+00,4.394848e-01,3.442771e+00,2.219509e+00,2.733545e+01,2.682796e-01,5.945546e+02,3.134100e-01,1.501304e+03,1.750274e-01,-1.566512e+02,-4.990366e-01,1.587586e+03,1.077587e-01,1.225803e+03,2.787195e-01,-1.602203e+02,-4.483145e-01,2.447656e+03,8.852747e-02,1.084735e+03,2.227238e-01,-1.602278e+02,-4.468758e-01,-1.869333e+01,-3.737227e-01,2.526097e+01,3.088762e-01,3.321564e-02,5.507635e-01,-1.284652e-02,-9.713615e-01,6.353856e-01,5.693808e-01,2.464603e+01,3.915929e-01,1.624922e+01,4.616575e-01,2.035697e+01,5.181709e-01,1.026683e+01,9.392844e-01,-3.755925e+00,1.072417e+01,4.881428e-02,1.640610e-05,3.592375e-01,4.461942e+00,1.861702e+00,1.128571e-01,1.080627e-01,3.525000e-01,5.891254e-01,-2.050123e+01
3.411420e+01,1.480296e-01,2.996494e+01,3.339336e+01,3.762151e+01,7.656563e+00,1.324889e+02,1.342731e+02,2.679666e+01,2.687963e+01,5.788379e-01,8.143082e-01,2.171970e-01,4.311955e-01,8.527902e-01,6.355932e-01,7.205270e+00,5.051228e+00,5.324561e+00,3.096379e+00,2.061135e-01,1.157945e+00,1.232503e+01,1.188885e+00,7.184430e+00,1.590597e+00,1.936989e+00,6.773611e+00,7.273938e+00,1.437474e+00,2.858570e-02,1.525934e+00,1.402068e+00,7.944399e-01,6.426887e+00,5.660937e-01,7.409048e+00,1.231061e+00,2.029255e+01,3.956205e-01,6.069892e+02,2.888262e-01,1.506217e+03,1.350970e-01,-9.901183e+01,-9.372514e-01,1.553683e+03,8.561282e-02,1.176015e+03,2.743115e-01,-9.884131e+01,-8.947157e-01,2.445466e+03,6.129891e-02,1.040541e+03,2.345698e-01,-1.014770e+02,-8.470728e-01,-1.090613e+01,-6.972809e-01,2.054764e+01,4.747981e-01,6.568080e-02,3.131633e-01,-1.017000e-02,-1.128994e+00,2.992858e-01,8.743180e-01,2.070866e+01,5.248628e-01,7.268129e+00,1.543763e+00,1.222302e+00,1.254208e+01,1.044410e+01,1.058011e+00,-1.347585e+00,8.481771e+00,3.922387e-02,6.870524e-03,9.451096e-02,2.219140e+00,2.653631e+00,1.973684e-01,1.673270e-01,1.510000e-01,1.306484e-01,-2.427243e+01
2.215556e+01,8.291116e-02,2.059724e+01,2.127508e+01,2.396200e+01,3.364767e+00,1.809195e+01,1.994679e+01,1.567414e+01,1.072151e+01,1.033562e+00,4.099938e-01,6.343633e-01,1.017855e+00,1.387188e+00,7.528245e-01,9.459344e+00,4.527040e+00,8.568316e+00,6.357859e+00,8.407314e-01,6.325925e-01,2.024651e+01,6.307430e-01,2.071597e+01,4.676909e-01,6.173499e+00,1.481939e+00,1.599646e+01,6.367091e-01,1.903673e-02,8.896241e-01,1.266181e+00,8.481499e-01,3.863055e+00,5.492806e-01,4.955348e+00,1.345310e+00,2.907779e+01,2.333558e-01,4.898807e+02,3.330000e-01,1.435780e+03,1.253498e-01,-1.101759e+02,-8.374311e-01,1.457014e+03,1.392840e-01,1.224024e+03,1.970041e-01,-1.174353e+02,-7.176970e-01,2.377686e+03,9.045354e-02,1.071617e+03,3.109207e-01,-1.206403e+02,-6.711653e-01,-2.261282e+01,-2.231554e-01,3.219117e+01,1.698287e-01,-2.459766e-02,-1.033523e+00,-1.651829e-02,-8.580034e-01,1.095366e+00,4.095352e-01,2.948822e+01,2.174539e-01,2.276029e+01,3.505392e-01,8.561900e+00,1.184856e+00,1.693866e+01,6.987253e-01,-1.324772e+01,2.221008e+01,-3.365203e-02,-1.539419e-03,6.206840e-01,4.393064e+00,2.209302e+00,2.057895e-01,1.021514e-01,2.150000e-01,1.877898e-01,-1.467588e+01
2.383041e+01,6.833443e-02,2.268604e+01,2.377668e+01,2.467878e+01,1.992744e+00,3.027138e+01,3.609035e+01,3.356567e+01,6.307717e+01,8.641242e-01,6.372885e-01,3.668312e-01,7.783753e-01,1.326585e+00,9.597535e-01,7.140689e+00,4.007716e+00,1.100227e+01,8.871341e+00,2.582732e-01,9.602976e-01,1.284203e+01,1.109021e+00,-4.243464e+00,-1.847479e+00,3.287977e+00,4.038200e+00,-9.586802e+00,-1.528852e+00,2.505079e-02,2.229091e+00,1.158028e+00,9.939865e-01,4.591997e+00,4.534655e-01,-3.875213e+00,-8.814326e-01,1.104273e+01,4.203081e-01,7.055500e+02,3.675841e-01,1.498747e+03,2.662892e-01,-9.753197e+01,-1.023809e+00,1.602289e+03,1.809253e-01,1.204722e+03,3.347510e-01,-9.788080e+01,-9.969831e-01,2.519591e+03,8.350158e-02,9.805774e+02,3.918805e-01,-1.004739e+02,-9.460872e-01,-7.955727e+00,-3.900595e-01,1.725306e+01,2.259860e-01,2.582250e-02,6.875968e-01,-1.795252e-02,-7.928534e-01,3.515785e-01,7.195815e-01,2.348802e+01,2.641392e-01,-5.595002e+00,-1.331082e+00,6.197704e+00,2.561415e+00,-1.540583e+01,-1.056453e+00,-4.462565e+00,1.539895e+01,-6.344080e-03,8.994802e-03,1.655481e-01,2.522936e+00,1.845444e+00,2.675000e-01,2.047102e-01,2.388235e-01,3.157602e-01,-2.154211e+01
3.422467e+01,9.537037e-02,3.202928e+01,3.343785e+01,3.441382e+01,2.384541e+00,2.426158e+01,8.013517e+00,2.585083e+01,1.631634e+01,8.188816e-01,6.594617e-01,3.979732e-01,6.551785e-01,1.216249e+00,8.182762e-01,1.091129e+01,5.788467e+00,8.874085e+00,4.706593e+00,3.697747e-01,8.175442e-01,2.186716e+01,5.233813e-01,4.767057e+00,2.043840e+00,-2.856755e+00,-3.749805e+00,-1.755048e+00,-6.179675e+00,2.549148e-02,1.420392e+00,1.155699e+00,6.464402e-01,7.338787e+00,3.820404e-01,7.503008e+00,8.070142e-01,2.128711e+01,3.033745e-01,7.309763e+02,2.309165e-01,1.554889e+03,1.560342e-01,-7.211198e+01,-1.202615e+00,1.589328e+03,1.110166e-01,1.316569e+03,2.518853e-01,-7.661583e+01,-1.074866e+00,2.517154e+03,5.386017e-02,9.279453e+02,2.398599e-01,-8.122513e+01,-9.745274e-01,-1.147968e+01,-5.177425e-01,2.217816e+01,2.685658e-01,4.979658e-02,3.290799e-01,-1.236760e-02,-8.343100e-01,4.698697e-01,6.476102e-01,2.701416e+01,2.275028e-01,3.366026e+00,3.217179e+00,-3.253345e+00,-3.769073e+00,-2.931521e+00,-4.064912e+00,-7.072237e+00,1.598131e+01,3.964951e-02,1.816363e-03,1.791573e-01,4.123712e+00,2.610966e+00,2.480000e-01,1.435131e-01,1.130000e-01,8.283115e-02,-2.151556e+01
3.557958e+01,8.107986e-02,3.448702e+01,3.553291e+01,3.752444e+01,3.037426e+00,2.857281e+02,4.608929e+02,8.712388e+01,9.401510e+01,8.469669e-01,5.730544e-01,4.110924e-01,7.793754e-01,1.192428e+00,7.813357e-01,1.442812e+01,9.885102e+00,1.030610e+01,5.143161e+00,4.270807e-01,8.133737e-01,1.105857e+01,1.260677e+00,7.666244e+00,1.283380e+00,-5.964068e+00,-1.991004e+00,1.299070e+00,9.903934e+00,3.007737e-02,1.285870e+00,1.392423e+00,7.792579e-01,7.545811e+00,4.120538e-01,1.026223e+01,9.377024e-01,2.414760e+01,3.058635e-01,6.366467e+02,3.035942e-01,1.538171e+03,1.341998e-01,-1.142703e+02,-7.977720e-01,1.520089e+03,1.093825e-01,1.226842e+03,2.796225e-01,-1.100375e+02,-7.908875e-01,2.464667e+03,5.717403e-02,8.941550e+02,1.859417e-01,-1.134942e+02,-7.342993e-01,-1.271778e+01,-4.434370e-01,2.349400e+01,2.705943e-01,7.899188e-02,2.601431e-01,-1.397096e-02,-1.031106e+00,6.298150e-01,5.640817e-01,2.089963e+01,3.836117e-01,7.159286e+00,1.257163e+00,-1.093860e+01,-1.105122e+00,1.409027e+00,1.111116e+01,-3.370858e+00,1.067620e+01,5.761217e-02,-4.466377e-04,2.448548e-01,5.274262e+00,3.624733e+00,1.252941e-01,1.083088e-01,1.227778e-01,9.578944e-02,-2.045581e+01
2.286502e+01,8.547448e-02,2.177365e+01,2.287117e+01,2.407520e+01,2.301546e+00,7.124972e+01,1.200392e+02,3.461836e+01,4.432804e+01,7.085439e-01,4.716108e-01,3.910094e-01,7.098899e-01,9.822075e-01,5.911981e-01,6.572750e+00,4.005438e+00,4.741174e+00,2.376959e+00,4.049278e-01,7.183029e-01,1.559327e+01,9.612851e-01,1.572067e+01,7.813582e-01,1.399707e+01,8.826916e-01,6.136444e+00,1.552968e+00,3.190473e-02,1.004257e+00,1.657383e+00,6.766862e-01,3.652653e+00,5.323531e-01,-1.155452e+00,-6.111201e+00,2.892856e+01,2.904250e-01,4.790613e+02,2.611197e-01,1.427303e+03,1.603152e-01,-1.207400e+02,-7.956161e-01,1.460831e+03,1.128209e-01,1.096750e+03,2.002112e-01,-1.280772e+02,-6.764183e-01,2.384751e+03,5.836667e-02,9.172830e+02,3.008164e-01,-1.292545e+02,-6.586876e-01,-2.131556e+01,-2.550833e-01,2.954717e+01,1.674372e-01,2.030594e-02,7.697218e-01,-1.560240e-02,-8.647523e-01,6.327104e-01,4.012905e-01,2.828012e+01,3.060859e-01,2.017699e+01,5.450718e-01,1.612084e+01,8.086042e-01,8.223493e+00,1.369864e+00,-6.832198e+00,1.335610e+01,1.458324e-02,1.406215e-03,2.626278e-01,3.473492e+00,1.845018e+00,2.060000e-01,1.210124e-01,2.863636e-01,2.398967e-01,-2.037443e+01
3.202534e+01,1.253254e-01,3.131222e+01,3.253927e+01,3.423588e+01,2.923664e+00,4.691629e+01,4.820840e+01,1.846830e+01,7.089292e+00,8.784407e-01,5.697959e-01,4.827769e-01,7.885405e-01,1.206749e+00,7.239726e-01,1.360967e+01,6.730232e+00,8.380410e+00,5.735763e+00,3.983217e-01,7.765197e-01,1.774464e+01,7.736803e-01,5.400170e+00,2.243528e+00,9.042298e+00,1.366844e+00,1.877121e+00,4.586905e+00,2.245186e-02,1.465078e+00,1.391561e+00,8.415650e-01,6.927309e+00,4.383413e-01,5.007536e+00,1.161995e+00,2.095720e+01,3.203149e-01,6.445927e+02,2.327780e-01,1.473072e+03,1.256459e-01,-9.619807e+01,-9.408478e-01,1.575711e+03,8.757611e-02,1.098640e+03,2.077122e-01,-9.908224e+01,-8.792272e-01,2.555000e+03,5.912137e-02,9.415777e+02,2.797269e-01,-1.030865e+02,-8.098588e-01,-1.180409e+01,-6.026247e-01,2.210803e+01,3.196505e-01,3.368768e-02,6.664209e-01,-1.235395e-02,-1.070505e+00,5.105003e-01,6.355741e-01,2.516376e+01,3.592663e-01,3.417594e+00,3.926960e+00,1.070582e+01,1.176532e+00,1.756519e+00,5.408856e+00,-5.046881e+00,1.307213e+01,1.354614e-02,-3.495352e-03,2.701856e-01,4.531250e+00,2.834646e+00,1.855555e-01,1.322549e-01,1.461111e-01,1.353242e-01,-2.104227e+01
2.284409e+01,1.031440e-01,2.104896e+01,2.307874e+01,2.416429e+01,3.115330e+00,4.157663e+01,2.969053e+01,2.552908e+01,3.311494e+01,6.514531e-01,5.634931e-01,3.311873e-01,5.947798e-01,9.555680e-01,6.243807e-01,9.326725e+00,4.878302e+00,7.087965e+00,3.516750e+00,2.800311e-01,7.612214e-01,2.218496e+01,6.983551e-01,6.547514e+00,1.742712e+00,3.424235e+00,4.196354e+00,7.393661e+00,1.632265e+00,2.978247e-02,7.815977e-01,1.635111e+00,7.651724e-01,3.615654e+00,6.675307e-01,2.286292e-01,2.804240e+01,2.216330e+01,2.973827e-01,5.666160e+02,3.423903e-01,1.515703e+03,1.643689e-01,-9.991031e+01,-9.697475e-01,1.458939e+03,1.124624e-01,1.110273e+03,1.728503e-01,-1.044421e+02,-8.778186e-01,2.414491e+03,5.903079e-02,8.319409e+02,2.003547e-01,-1.083689e+02,-8.100821e-01,-1.290060e+01,-3.947862e-01,2.355898e+01,2.122477e-01,3.911015e-02,4.448235e-01,-2.907368e-03,-4.917609e+00,3.845566e-01,5.077463e-01,3.181886e+01,2.329974e-01,5.349767e+00,2.032034e+00,5.982951e+00,2.447988e+00,1.006974e+01,1.316002e+00,-6.022407e+00,1.423394e+01,3.473554e-02,3.507546e-03,1.793092e-01,4.488778e+00,2.509410e+00,1.905000e-01,1.445502e-01,1.785714e-01,2.647602e-01,-2.329231e+01
2.761772e+01,4.042833e-02,2.669398e+01,2.759156e+01,2.833313e+01,1.639149e+00,2.003539e+01,1.597027e+01,1.270108e+01,9.833989e+00,1.220109e+00,3.622294e-01,8.241332e-01,1.254912e+00,1.607819e+00,7.836859e-01,1.287498e+01,7.924418e+00,9.264884e+00,4.843871e+00,8.776034e-01,6.081001e-01,2.274920e+01,6.920390e-01,2.657281e+01,4.322979e-01,1.116247e+00,1.151543e+01,1.682922e+01,6.192125e-01,1.869146e-02,1.391525e+00,1.073091e+00,1.001640e+00,6.938241e+00,3.406653e-01,6.108850e+00,1.976630e+00,3.351066e+01,2.701696e-01,5.522953e+02,2.522405e-01,1.455765e+03,1.379550e-01,-7.908712e+01,-1.102572e+00,1.571844e+03,1.199295e-01,1.102723e+03,2.588329e-01,-8.783284e+01,-9.151491e-01,2.598216e+03,8.658160e-02,9.728271e+02,3.330618e-01,-9.399158e+01,-8.064026e-01,-2.225854e+01,-2.974102e-01,3.350688e+01,2.223147e-01,-1.421885e-02,-2.394126e+00,-2.290922e-02,-4.927157e-01,9.771958e-01,5.386616e-01,3.022338e+01,3.339021e-01,2.668554e+01,4.136719e-01,2.192461e+00,6.134475e+00,1.673361e+01,5.636097e-01,-1.365959e+01,2.193309e+01,-2.791682e-02,-8.395245e-03,7.183242e-01,5.071315e+00,2.396166e+00,2.593333e-01,2.859013e-01,1.287500e-01,1.454250e-01,-1.253659e+01
2.136542e+01,4.622859e-02,2.008958e+01,2.136568e+01,2.230084e+01,2.211262e+00,1.040179e+01,5.710590e+00,2.864113e+01,2.714426e+01,8.238602e-01,5.019391e-01,3.504367e-01,8.315737e-01,1.173721e+00,8.232839e-01,8.082427e+00,5.505134e+00,5.167093e+00,3.190796e+00,5.110375e-01,6.888081e-01,1.150941e+01,1.281516e+00,2.687741e+01,3.853753e-01,6.459461e+00,2.029661e+00,4.725800e+00,2.481245e+00,1.837946e-02,9.227121e-01,1.237744e+00,6.899251e-01,3.153202e+00,3.977321e-01,-3.675976e+00,-1.464136e+00,2.763024e+01,2.504694e-01,4.510220e+02,2.353919e-01,1.423701e+03,1.531947e-01,-1.361089e+02,-6.822385e-01,1.371570e+03,1.014383e-01,1.083230e+03,2.269006e-01,-1.422504e+02,-5.882853e-01,2.409761e+03,4.083052e-02,7.655183e+02,1.750698e-01,-1.442761e+02,-5.595799e-01,-2.112890e+01,-2.203141e-01,3.016905e+01,1.639676e-01,2.362304e-02,9.077563e-01,-1.846756e-02,-9.404433e-01,7.592391e-01,3.823095e-01,2.426477e+01,2.318289e-01,2.725418e+01,3.451408e-01,5.887089e+00,2.704265e+00,3.234248e+00,4.442554e+00,-1.035235e+01,1.716031e+01,3.703516e-03,-3.453239e-03,4.060236e-01,2.925046e+00,2.029520e+00,1.436364e-01,7.630950e-02,3.008333e-01,2.362717e-01,-1.934154e+01
