2.361006e+01,4.430235e-02,2.315778e+01,2.360265e+01,2.391518e+01,7.574043e-01,4.412677e+01,4.631872e+01,2.938741e+01,4.682225e+00,6.343406e-01,5.469432e-01,4.200717e-01,5.874388e-01,7.796941e-01,3.596224e-01,6.401274e+00,4.063017e+00,4.857788e+00,2.921889e+00,4.130281e-01,7.331169e-01,2.188435e+01,5.581621e-01,7.345092e+00,1.419201e+00,1.144959e+01,1.216589e+00,-5.137365e+00,-1.963975e+00,3.164279e-02,7.404594e-01,2.167861e+00,6.113866e-01,4.056780e+00,3.769768e-01,8.661061e+00,9.612273e-01,2.678571e+01,3.688741e-01,7.075279e+02,2.650757e-01,1.485908e+03,1.187410e-01,-1.725272e+02,-3.825414e-01,1.696398e+03,1.436534e-01,1.083101e+03,1.603085e-01,-1.734673e+02,-3.683620e-01,2.600390e+03,1.129455e-01,1.125061e+03,4.589286e-01,-1.739975e+02,-3.593352e-01,-1.677275e+01,-4.139796e-01,2.710333e+01,2.048383e-01,4.684102e-02,5.624454e-01,-2.434541e-02,-5.458213e-01,7.439216e-01,5.224148e-01,2.879918e+01,3.220292e-01,6.183514e+00,2.308816e+00,1.577094e+01,1.187131e+00,-1.129898e+01,-9.115280e-01,-1.087748e+01,2.030396e+01,4.771802e-02,-8.848879e-03,3.681628e-01,3.738318e+00,1.582279e+00,8.000000e-02,6.693280e-02,5.280000e-01,1.836736e-01,-2.253729e+01
2.835091e+01,4.201064e-02,2.757965e+01,2.851056e+01,2.929069e+01,1.711033e+00,6.653464e+01,7.662731e+01,9.836807e+00,6.038723e+00,7.839272e-01,5.773600e-01,3.665272e-01,7.012560e-01,1.199579e+00,8.330523e-01,1.014530e+01,7.128568e+00,4.963255e+00,2.234612e+00,3.784588e-01,7.713501e-01,2.643721e+01,4.947816e-01,2.100681e+00,5.444901e+00,1.035707e+01,1.513751e+00,1.667323e+00,7.067833e+00,1.843228e-02,1.085325e+00,1.198960e+00,6.830479e-01,6.016859e+00,4.489721e-01,2.227973e+00,4.536264e+00,2.333728e+01,4.097859e-01,6.335974e+02,2.564651e-01,1.497818e+03,1.480915e-01,-7.637720e+01,-1.134751e+00,1.589631e+03,9.399471e-02,1.156604e+03,2.757408e-01,-8.177064e+01,-9.955909e-01,2.542808e+03,7.564978e-02,1.025782e+03,2.726613e-01,-8.709669e+01,-8.912262e-01,-1.406318e+01,-4.870523e-01,2.588365e+01,3.126004e-01,3.803722e-02,5.827435e-01,-1.545183e-02,-9.279094e-01,4.884560e-01,5.577521e-01,3.284435e+01,2.541026e-01,3.215240e+00,3.882569e+00,1.395990e+01,1.195042e+00,3.409873e+00,3.689855e+00,-6.404363e+00,1.493768e+01,4.356720e-02,-1.730980e-03,1.784582e-01,2.772964e+00,2.622378e+00,2.413333e-01,2.123791e-01,1.118750e-01,1.458260e-01,-2.052182e+01
2.368149e+01,1.125065e-01,2.131459e+01,2.398658e+01,2.583995e+01,4.525364e+00,2.526506e+01,9.529600e+00,3.052871e+01,1.564611e+01,1.340375e+00,3.557859e-01,9.424042e-01,1.361600e+00,1.750086e+00,8.076820e-01,1.368646e+01,6.206557e+00,1.136079e+01,5.788344e+00,1.233334e+00,4.879006e-01,2.152605e+01,5.805762e-01,2.846628e+01,3.832124e-01,-1.683135e+00,-7.429910e+00,1.068362e+01,1.017515e+00,4.567901e-02,1.036916e+00,1.092570e+00,9.363368e-01,3.502540e+00,7.141998e-01,3.247837e-01,1.450962e+01,2.937378e+01,2.330282e-01,5.239374e+02,2.439322e-01,1.413656e+03,8.958275e-02,-1.202973e+02,-7.550539e-01,1.485610e+03,1.133911e-01,1.110807e+03,1.633099e-01,-1.272713e+02,-6.518553e-01,2.502625e+03,8.196624e-02,9.895742e+02,3.000718e-01,-1.319342e+02,-5.878277e-01,-2.148600e+01,-2.122552e-01,3.373530e+01,1.746182e-01,-6.280472e-03,-3.657460e+00,-2.936267e-02,-4.313536e-01,1.342063e+00,3.690291e-01,2.846227e+01,2.620385e-01,2.907824e+01,3.381691e-01,-3.315690e+00,-3.812777e+00,8.938791e+00,1.209731e+00,-1.651925e+01,2.602504e+01,-1.519167e-02,-1.634443e-02,1.179633e+00,5.545927e+00,2.622378e+00,1.493333e-01,1.379114e-01,2.106667e-01,1.834654e-01,-1.318165e+01
3.456826e+01,4.743925e-02,3.349936e+01,3.436913e+01,3.557936e+01,2.080006e+00,1.983069e+01,1.066436e+01,1.128756e+02,2.186525e+02,9.403003e-01,5.102373e-01,5.778106e-01,8.669588e-01,1.358588e+00,7.807772e-01,1.156002e+01,4.390574e+00,8.509139e+00,4.483083e+00,5.965002e-01,5.519979e-01,2.935318e+01,4.487083e-01,6.859806e+00,1.977887e+00,8.021583e+00,1.541032e+00,-5.098817e+00,-2.288302e+00,2.197087e-02,1.184963e+00,1.077274e+00,5.427189e-01,8.348573e+00,3.167985e-01,1.333930e+01,6.694368e-01,2.997461e+01,2.587831e-01,7.005333e+02,1.938580e-01,1.467664e+03,1.305795e-01,-6.124234e+01,-1.266324e+00,1.671814e+03,1.007101e-01,1.140063e+03,2.543840e-01,-6.764233e+01,-1.070331e+00,2.653336e+03,7.566460e-02,1.013334e+03,3.870477e-01,-7.278465e+01,-9.543062e-01,-1.840724e+01,-4.261579e-01,2.934684e+01,2.684933e-01,6.293632e-02,3.281890e-01,-2.327255e-02,-4.117318e-01,6.483620e-01,4.686182e-01,3.304469e+01,2.703446e-01,7.043600e+00,2.008929e+00,1.082105e+01,1.104806e+00,-6.835133e+00,-1.678475e+00,-1.182013e+01,2.200620e+01,5.675583e-02,-1.306004e-02,4.786268e-01,4.105572e+00,1.785714e+00,4.150000e-01,3.299874e-01,1.057143e-01,5.551245e-02,-1.728392e+01
2.336329e+01,7.571035e-02,2.194066e+01,2.281519e+01,2.477378e+01,2.833126e+00,4.687506e+01,5.374321e+01,2.899389e+01,2.302729e+01,6.527454e-01,6.217285e-01,2.998343e-01,5.739204e-01,1.082291e+00,7.824572e-01,9.610916e+00,5.756173e+00,7.245953e+00,6.843281e+00,2.793271e-01,9.421214e-01,2.500743e+01,5.276586e-01,7.569869e+00,1.683557e+00,1.586664e+01,7.659665e-01,2.619700e+00,3.862704e+00,1.824506e-02,9.612748e-01,1.426242e+00,9.783336e-01,4.772612e+00,4.356195e-01,8.303973e+00,7.914576e-01,2.942348e+01,3.021842e-01,5.337740e+02,2.744621e-01,1.440877e+03,1.415916e-01,-8.081525e+01,-1.194315e+00,1.531152e+03,9.387533e-02,1.040015e+03,1.855553e-01,-8.817849e+01,-1.026079e+00,2.537528e+03,6.532489e-02,9.852605e+02,2.457809e-01,-9.309863e+01,-9.272205e-01,-1.656716e+01,-4.292018e-01,2.837494e+01,2.671011e-01,3.828223e-02,5.101962e-01,-1.038627e-02,-1.098848e+00,3.600670e-01,8.137917e-01,3.272133e+01,2.145949e-01,4.872888e+00,2.835982e+00,2.106981e+01,4.873412e-01,3.978443e+00,2.500860e+00,-1.009228e+01,1.768984e+01,2.825908e-02,-1.640787e-03,1.736498e-01,3.497943e+00,2.494802e+00,2.258333e-01,2.897544e-01,1.423077e-01,1.074282e-01,-2.198014e+01
3.377396e+01,3.901180e-02,3.264009e+01,3.379890e+01,3.507619e+01,2.436100e+00,4.453029e+01,9.172806e+01,1.386884e+01,8.007040e+00,9.912743e-01,5.041934e-01,6.071534e-01,9.192944e-01,1.349870e+00,7.427167e-01,1.066902e+01,6.101429e+00,5.497190e+00,2.530156e+00,4.211195e-01,6.060452e-01,3.003678e+01,3.806709e-01,-5.624069e+00,-2.458549e+00,7.182221e+00,1.984215e+00,-9.718952e+00,-1.390826e+00,2.016052e-02,9.982595e-01,1.115862e+00,6.493817e-01,6.627406e+00,5.368821e-01,6.802384e+00,1.284231e+00,2.028576e+01,3.185233e-01,6.739645e+02,2.251901e-01,1.562458e+03,1.573476e-01,-3.112762e+01,-1.912767e+00,1.582847e+03,1.095386e-01,1.252046e+03,2.066922e-01,-3.765664e+01,-1.486704e+00,2.486946e+03,6.478099e-02,1.049475e+03,2.576882e-01,-4.211522e+01,-1.282037e+00,-1.202988e+01,-5.259937e-01,2.182004e+01,2.125929e-01,6.471744e-02,2.297884e-01,-1.758705e-02,-6.133295e-01,4.586754e-01,5.339628e-01,3.285200e+01,2.162295e-01,-6.670166e+00,-2.092067e+00,8.446727e+00,1.684410e+00,-1.052584e+01,-1.285618e+00,-6.042508e+00,1.441819e+01,6.798314e-02,-1.275764e-03,1.856344e-01,3.480278e+00,1.643193e+00,5.271429e-01,4.142019e-01,5.857143e-02,1.807016e-02,-2.007862e+01
4.071986e+01,1.730170e-01,3.664697e+01,3.835597e+01,4.308293e+01,6.435963e+00,3.696970e+02,3.391352e+02,1.183503e+02,6.912588e+01,7.726871e-01,7.216991e-01,3.137777e-01,6.181542e-01,1.187660e+00,8.738819e-01,1.190988e+01,5.691986e+00,1.336125e+01,7.824461e+00,3.487424e-01,1.352068e+00,-7.343112e+00,-1.791469e+00,-1.298974e+00,-1.449728e+01,1.806517e+01,6.842539e-01,-2.437348e+01,-6.769763e-01,3.543828e-02,1.314345e+00,1.784541e+00,6.804610e-01,2.498066e+00,2.022351e+00,6.472145e-01,1.762323e+01,-4.540160e-01,-2.828068e+01,7.884214e+02,3.016621e-01,1.309927e+03,2.389355e-01,-1.393030e+02,-6.366448e-01,1.699186e+03,1.063959e-01,1.080992e+03,3.897360e-01,-1.315667e+02,-6.775094e-01,2.611923e+03,5.843493e-02,9.970367e+02,2.919122e-01,-1.280415e+02,-7.200103e-01,3.949645e+00,2.364097e+00,1.713121e+00,5.628989e+00,1.779245e-02,1.327260e+00,-6.238705e-03,-2.616606e+00,4.641411e-01,9.647385e-01,-6.738192e-01,-1.808512e+01,-1.225736e+01,-1.584574e+00,1.856106e+01,7.786137e-01,-3.693832e+01,-4.158342e-01,5.311548e+00,1.165811e+00,-6.879488e-03,6.698551e-03,2.868938e-01,4.787234e+00,2.780749e+00,1.196154e-01,8.688989e-02,2.192308e-01,3.529972e-01,-2.411608e+01
2.829465e+01,1.266384e-01,2.787199e+01,2.882651e+01,3.044367e+01,2.571678e+00,8.966127e+02,8.879716e+02,1.584298e+02,2.236824e+02,1.097882e+00,3.480228e-01,8.384670e-01,1.116416e+00,1.392552e+00,5.540854e-01,8.281423e+00,3.513739e+00,7.046149e+00,3.353220e+00,7.674299e-01,4.904774e-01,1.840343e+01,7.140938e-01,2.438837e+01,5.140101e-01,2.950053e-01,2.845373e+01,9.115136e+00,1.009224e+00,2.506432e-02,4.565325e-01,9.856842e-01,5.258338e-01,5.797784e+00,3.992049e-01,-1.218249e+00,-8.964037e+00,2.504375e+01,4.574119e-01,4.623399e+02,2.696633e-01,1.583796e+03,1.059737e-01,-1.669893e+02,-4.250693e-01,1.355646e+03,1.132253e-01,1.363005e+03,2.434919e-01,-1.679635e+02,-3.932530e-01,2.303696e+03,6.945281e-02,9.709757e+02,1.605260e-01,-1.693643e+02,-3.727507e-01,-2.246431e+01,-2.423210e-01,3.380038e+01,1.664505e-01,-1.654436e-02,-1.365007e+00,-2.328489e-02,-3.862487e-01,1.020648e+00,3.197621e-01,3.334127e+01,2.182272e-01,2.169760e+01,5.000532e-01,7.610617e-01,1.196923e+01,8.714711e+00,1.155121e+00,-1.511581e+01,2.119194e+01,-1.495555e-02,-1.408530e-02,7.259184e-01,4.178273e+00,1.129943e+00,1.575000e-01,1.849831e-01,5.640000e-01,2.980336e-01,-1.579221e+01
3.466842e+01,5.541291e-02,3.312175e+01,3.381924e+01,3.696847e+01,3.846714e+00,2.121201e+01,1.907158e+01,1.252570e+01,6.306464e+00,8.773653e-01,5.627623e-01,4.386198e-01,7.885938e-01,1.189194e+00,7.505742e-01,1.130243e+01,7.067777e+00,7.929933e+00,5.266996e+00,3.704329e-01,8.255544e-01,2.119478e+01,6.114237e-01,-4.840073e-01,-2.589244e+01,-4.060269e-01,-2.802567e+01,-1.380298e+01,-9.632080e-01,1.591112e-02,1.049207e+00,1.218282e+00,7.160643e-01,6.705403e+00,4.709249e-01,4.085841e-02,1.403060e+02,1.758385e+01,4.375688e-01,7.606675e+02,1.797847e-01,1.374126e+03,1.584979e-01,-9.722997e+01,-9.946414e-01,1.645785e+03,1.119525e-01,1.113321e+03,2.560561e-01,-1.009979e+02,-9.040859e-01,2.604568e+03,6.867778e-02,8.480603e+02,2.792108e-01,-1.049520e+02,-8.351308e-01,-1.112243e+01,-5.732114e-01,2.048581e+01,3.868620e-01,2.952304e-02,5.387616e-01,-2.160086e-02,-6.092724e-01,4.866688e-01,7.026567e-01,2.802925e+01,2.722327e-01,-5.714902e+00,-2.102043e+00,-3.876759e-01,-3.051109e+01,-2.142959e+01,-5.708022e-01,-5.940127e+00,1.302653e+01,1.080144e-02,-7.540079e-03,2.454509e-01,4.197531e+00,2.236025e+00,2.261111e-01,1.317885e-01,1.900000e-01,1.035679e-01,-2.039570e+01
3.034993e+01,8.679750e-02,2.748023e+01,3.006290e+01,3.367321e+01,6.192976e+00,6.052259e+01,8.066022e+01,2.797810e+01,2.138488e+01,6.435431e-01,7.541404e-01,3.161932e-01,4.949379e-01,9.170796e-01,6.008863e-01,8.336138e+00,3.448156e+00,5.112001e+00,3.361907e+00,2.874709e-01,1.059830e+00,2.759985e+01,5.298917e-01,1.657769e+00,9.866208e+00,9.214365e+00,1.562131e+00,-2.169245e-01,-6.304692e+01,2.995633e-02,1.538981e+00,1.268777e+00,6.947209e-01,6.080390e+00,5.975955e-01,4.534859e+00,2.210701e+00,2.319758e+01,3.785485e-01,6.483221e+02,2.238913e-01,1.457761e+03,1.526762e-01,-6.225240e+01,-1.314427e+00,1.596799e+03,8.482741e-02,1.128904e+03,2.875234e-01,-6.770200e+01,-1.160141e+00,2.566696e+03,6.601672e-02,1.037745e+03,2.816054e-01,-7.484183e+01,-9.884202e-01,-1.352488e+01,-6.001565e-01,2.639164e+01,2.764270e-01,5.132072e-02,4.478895e-01,-1.056353e-02,-1.140259e+00,3.519178e-01,9.410421e-01,3.342488e+01,2.731992e-01,-9.779775e-01,-1.713739e+01,1.086880e+01,1.466292e+00,-1.914421e+00,-7.736711e+00,-7.982109e+00,1.663710e+01,5.744120e-02,-1.266270e-03,1.387276e-01,2.762431e+00,2.801121e+00,2.470000e-01,1.427620e-01,8.090909e-02,6.934165e-02,-2.287165e+01
2.474119e+01,6.115296e-02,2.347728e+01,2.426348e+01,2.661986e+01,3.142574e+00,2.339015e+01,1.249339e+01,1.696268e+01,1.469992e+01,1.375320e+00,3.487641e-01,9.970629e-01,1.409343e+00,1.800046e+00,8.029835e-01,1.138573e+01,5.227385e+00,6.622554e+00,3.871544e+00,1.108165e+00,4.248109e-01,3.079199e+01,3.926636e-01,1.780501e+01,5.827572e-01,-8.294562e-01,-1.845851e+01,1.364763e+01,6.384067e-01,2.636982e-02,9.140206e-01,1.043982e+00,7.754475e-01,4.600235e+00,4.866726e-01,-5.951350e-01,-9.065852e+00,2.689475e+01,3.149032e-01,5.664966e+02,2.406826e-01,1.529974e+03,1.396554e-01,-5.829795e+01,-1.323549e+00,1.500032e+03,7.945587e-02,1.138131e+03,2.249825e-01,-6.643130e+01,-1.092892e+00,2.561665e+03,7.003195e-02,1.033500e+03,4.505417e-01,-7.610574e+01,-8.839130e-01,-1.714473e+01,-3.796117e-01,3.296979e+01,2.377077e-01,-1.373003e-02,-1.412297e+00,-1.502884e-02,-6.426077e-01,1.142996e+00,3.506587e-01,3.400368e+01,2.266207e-01,1.774985e+01,5.620253e-01,-1.246223e+00,-1.283086e+01,1.490634e+01,5.522827e-01,-1.506435e+01,2.770367e+01,-1.211201e-02,-7.379487e-03,1.064165e+00,3.512397e+00,2.505219e+00,2.908333e-01,2.265855e-01,8.666667e-02,5.201495e-02,-1.220430e+01
2.597504e+01,1.002099e-01,2.338751e+01,2.687480e+01,2.790740e+01,4.519890e+00,4.552648e+01,2.908872e+01,1.128849e+01,1.108389e+00,1.337372e+00,3.462664e-01,1.044425e+00,1.395454e+00,1.665949e+00,6.215245e-01,1.085326e+01,8.721748e+00,8.453905e+00,3.685650e+00,1.313429e+00,4.970527e-01,1.943078e+01,7.444432e-01,2.588145e+01,4.988352e-01,2.530798e+00,5.252883e+00,3.561919e+00,2.550199e+00,2.595066e-02,6.446222e-01,1.005656e+00,6.424960e-01,4.644634e+00,5.048556e-01,-2.829809e+00,-2.596463e+00,3.209171e+01,2.155153e-01,4.548564e+02,1.610850e-01,1.370019e+03,1.007538e-01,-1.404718e+02,-6.121375e-01,1.475713e+03,9.071606e-02,1.184107e+03,2.829431e-01,-1.478565e+02,-5.098829e-01,2.513304e+03,7.679856e-02,1.136318e+03,3.441496e-01,-1.506830e+02,-4.738527e-01,-2.396113e+01,-2.942758e-01,3.522387e+01,2.661727e-01,-1.393222e-02,-1.868308e+00,-1.508459e-02,-8.258386e-01,1.437785e+00,4.208769e-01,2.807782e+01,3.153380e-01,3.060016e+01,2.226038e-01,1.218180e+01,8.508039e-01,6.479607e+00,1.538986e+00,-1.256043e+01,2.255125e+01,-1.273246e-02,-1.363437e-02,1.291793e+00,4.477612e+00,2.424242e+00,1.175000e-01,8.466847e-02,2.433333e-01,3.172100e-01,-1.347200e+01
2.069064e+01,9.299174e-02,1.948027e+01,2.003415e+01,2.144966e+01,1.969391e+00,5.315405e+01,4.385790e+01,9.667495e+00,9.621166e+00,6.450581e-01,6.077153e-01,2.846830e-01,5.955682e-01,9.764771e-01,6.917942e-01,1.008532e+01,6.332697e+00,8.867954e+00,4.656551e+00,2.375806e-01,6.914678e-01,1.324531e+01,1.088763e+00,7.629843e+00,1.053175e+00,1.463417e+01,7.482393e-01,1.735023e+00,4.977766e+00,3.041465e-02,9.668941e-01,9.978701e-01,1.000175e+00,3.815731e+00,3.163034e-01,2.946470e+00,8.657978e-01,2.297043e+01,1.907449e-01,6.151825e+02,3.822588e-01,1.483008e+03,2.090335e-01,-1.229497e+02,-7.487554e-01,1.531010e+03,1.450532e-01,1.279226e+03,3.590836e-01,-1.271472e+02,-6.821744e-01,2.440175e+03,5.624110e-02,9.412105e+02,3.712108e-01,-1.281946e+02,-6.667884e-01,-1.264698e+01,-3.176672e-01,1.927315e+01,2.442924e-01,-1.575135e-03,-9.532613e+00,-7.869737e-03,-1.347358e+00,2.711767e-01,5.509824e-01,2.330477e+01,2.099929e-01,1.029671e+01,7.670201e-01,1.748263e+01,6.651269e-01,4.000653e-01,2.176905e+01,-6.609662e+00,1.405765e+01,-1.183149e-02,8.178560e-03,2.233459e-01,5.232558e+00,2.654867e+00,1.388889e-01,8.608065e-02,1.950000e-01,1.717120e-01,-2.589489e+01
3.125174e+01,6.491924e-02,2.939474e+01,3.137633e+01,3.311591e+01,3.721178e+00,2.435594e+01,1.209718e+01,2.002801e+01,1.012736e+01,9.825860e-01,5.467346e-01,5.524300e-01,8.320982e-01,1.377488e+00,8.250582e-01,7.409115e+00,4.959352e+00,5.543259e+00,3.959902e+00,3.867053e-01,6.495881e-01,1.605637e+01,8.117448e-01,5.527246e+00,2.763034e+00,7.453647e+00,2.191535e+00,-1.559545e-01,-7.729483e+01,2.227353e-02,9.198793e-01,1.142744e+00,6.096167e-01,5.506494e+00,6.823317e-01,7.737214e+00,1.081172e+00,2.226657e+01,3.601651e-01,6.739013e+02,2.322848e-01,1.441255e+03,1.486834e-01,-6.664151e+01,-1.270320e+00,1.627632e+03,9.981807e-02,1.106008e+03,2.788767e-01,-7.142379e+01,-1.125459e+00,2.557357e+03,5.355795e-02,9.608572e+02,2.697417e-01,-7.407758e+01,-1.058131e+00,-1.157505e+01,-6.193445e-01,2.086371e+01,3.280755e-01,6.115193e-02,2.575105e-01,-1.627984e-02,-1.064437e+00,4.375246e-01,5.912523e-01,2.111424e+01,3.874160e-01,7.643474e+00,1.942124e+00,9.605558e+00,1.784801e+00,-1.808604e+00,-6.957534e+00,-1.009259e+00,1.087963e+01,5.328032e-02,2.105370e-03,2.842081e-01,3.131116e+00,2.569170e+00,2.630769e-01,2.298958e-01,9.785714e-02,8.587188e-02,-2.095165e+01
3.557476e+01,1.003752e-01,3.389043e+01,3.668909e+01,3.801605e+01,4.125614e+00,1.099305e+02,1.454997e+02,1.737499e+01,1.020264e+01,7.653136e-01,6.110362e-01,4.032591e-01,6.538009e-01,1.094713e+00,6.914537e-01,7.280488e+00,4.526519e+00,6.376952e+00,2.961098e+00,4.077984e-01,9.573008e-01,1.946507e+01,7.470286e-01,1.755448e+00,8.456635e+00,-1.026319e+00,-1.845872e+01,-1.076675e+01,-1.585950e+00,1.984802e-02,8.128039e-01,1.089586e+00,5.618573e-01,7.577084e+00,5.061113e-01,1.028849e+01,8.241459e-01,2.588298e+01,3.792143e-01,7.075844e+02,2.634523e-01,1.444653e+03,1.179084e-01,-1.049620e+02,-8.876486e-01,1.623779e+03,1.028808e-01,1.166573e+03,2.141888e-01,-1.016122e+02,-8.493119e-01,2.567879e+03,1.049271e-01,1.165145e+03,3.361109e-01,-1.057160e+02,-7.806055e-01,-1.513625e+01,-5.222774e-01,2.835189e+01,2.446442e-01,6.759256e-02,3.975013e-01,-1.645222e-02,-8.359826e-01,6.014906e-01,7.027435e-01,2.749141e+01,3.246291e-01,2.068922e+00,7.935321e+00,-1.241100e+00,-1.440753e+01,-1.333454e+01,-1.553992e+00,-3.902383e+00,1.387869e+01,5.945129e-02,-2.584948e-03,1.775831e-01,3.431373e+00,1.736973e+00,3.100000e-01,2.795915e-01,2.137500e-01,1.994328e-01,-2.063875e+01
2.464518e+01,9.546545e-02,2.233228e+01,2.492488e+01,2.661044e+01,4.278160e+00,2.985702e+01,1.271999e+01,2.274715e+01,1.129447e+01,8.204659e-01,5.306742e-01,4.061629e-01,7.911134e-01,1.222083e+00,8.159198e-01,1.065288e+01,4.701259e+00,6.843514e+00,2.630668e+00,3.753349e-01,7.537117e-01,2.302687e+01,6.469103e-01,3.934296e+00,2.962423e+00,-2.144384e+00,-7.516605e+00,3.461452e+00,3.751645e+00,3.362053e-02,9.347948e-01,1.506355e+00,8.484222e-01,3.594213e+00,6.869181e-01,-4.629571e-01,-1.059309e+01,1.954179e+01,2.505548e-01,6.634174e+02,3.535247e-01,1.492057e+03,1.600840e-01,-8.270354e+01,-1.132739e+00,1.538549e+03,1.622098e-01,1.235217e+03,2.669469e-01,-8.606324e+01,-1.041257e+00,2.437532e+03,7.736172e-02,9.208714e+02,3.803924e-01,-9.035012e+01,-9.541770e-01,-1.017276e+01,-4.586364e-01,2.167690e+01,2.429861e-01,4.962400e-02,3.515591e-01,-7.332472e-03,-2.134947e+00,4.822267e-01,5.286024e-01,3.032050e+01,3.263792e-01,3.525885e+00,3.380358e+00,-4.315923e-01,-3.853907e+01,4.571879e+00,3.086298e+00,-4.110332e+00,1.368167e+01,4.234861e-02,3.760938e-03,2.295273e-01,4.378284e+00,2.826855e+00,2.012500e-01,1.339718e-01,1.241177e-01,1.064982e-01,-2.149470e+01
2.460557e+01,1.609221e-01,2.572846e+01,2.603522e+01,2.630034e+01,5.718803e-01,5.038021e+02,4.216921e+02,6.308367e+01,4.096002e+01,1.104519e+00,4.104432e-01,7.393703e-01,1.128184e+00,1.415504e+00,6.761341e-01,9.489313e+00,3.513340e+00,7.132176e+00,3.464594e+00,9.410821e-01,4.989235e-01,1.736837e+01,8.045761e-01,2.205348e+01,5.190775e-01,8.293496e+00,1.390800e+00,1.941652e+01,4.681095e-01,4.699250e-02,2.116984e+00,1.511845e+00,8.463725e-01,4.141400e+00,5.990280e-01,9.356434e+00,1.608634e+00,3.297654e+01,1.998667e-01,4.727810e+02,3.273276e-01,1.371027e+03,1.281445e-01,-1.164256e+02,-7.770450e-01,1.489741e+03,9.866810e-02,1.087318e+03,2.876261e-01,-1.233520e+02,-6.720591e-01,2.485883e+03,7.854937e-02,1.050669e+03,2.708178e-01,-1.268425e+02,-6.230319e-01,-2.148594e+01,-2.560713e-01,3.275513e+01,1.587457e-01,-3.457993e-02,-5.287229e-01,-1.193027e-02,-8.166623e-01,1.212101e+00,4.016577e-01,2.860746e+01,1.579400e-01,2.088309e+01,4.351832e-01,1.404696e+01,8.011697e-01,1.952425e+01,3.476869e-01,-1.498299e+01,2.335539e+01,-4.720906e-02,5.332736e-04,7.562613e-01,4.535148e+00,2.981651e+00,1.384615e-01,1.074778e-01,1.753846e-01,1.437742e-01,-1.447579e+01
2.591506e+01,6.618296e-02,2.429906e+01,2.578654e+01,2.763799e+01,3.338924e+00,3.754995e+01,3.494780e+01,1.978131e+01,1.218673e+01,1.174673e+00,3.542358e-01,8.667105e-01,1.187708e+00,1.502739e+00,6.360283e-01,1.151876e+01,6.867326e+00,8.043272e+00,3.338847e+00,1.233119e+00,4.094680e-01,2.439710e+01,5.350852e-01,2.146684e+01,5.196908e-01,4.843780e+00,2.223068e+00,1.225516e+01,6.979298e-01,2.508776e-02,6.902247e-01,1.368961e+00,7.524815e-01,4.823819e+00,4.310370e-01,1.346456e-01,4.446187e+01,3.102530e+01,2.769347e-01,4.748487e+02,2.467841e-01,1.390043e+03,1.519899e-01,-1.203065e+02,-7.647567e-01,1.467586e+03,1.164404e-01,1.197359e+03,2.869418e-01,-1.275375e+02,-6.569971e-01,2.472765e+03,9.326097e-02,1.251033e+03,3.179767e-01,-1.322539e+02,-5.919663e-01,-2.211426e+01,-3.079202e-01,3.574284e+01,1.761753e-01,-2.809386e-02,-7.671255e-01,-1.741704e-02,-5.925226e-01,1.351052e+00,3.032825e-01,3.372194e+01,1.812718e-01,2.085482e+01,5.449155e-01,5.990330e+00,1.927850e+00,1.174193e+01,7.737656e-01,-1.969034e+01,3.157995e+01,-4.029990e-02,-5.314336e-03,1.168655e+00,5.100464e+00,2.024922e+00,1.961538e-01,1.619847e-01,2.761538e-01,2.214129e-01,-1.257791e+01
2.546084e+01,9.204168e-02,2.370187e+01,2.503785e+01,2.766376e+01,3.961893e+00,1.124045e+02,1.100971e+02,1.990614e+01,8.850419e+00,1.085881e+00,3.873383e-01,6.832262e-01,1.122904e+00,1.424445e+00,7.412192e-01,9.974535e+00,5.282362e+00,7.828264e+00,5.532804e+00,8.017529e-01,5.335267e-01,1.824015e+01,7.073134e-01,2.074349e+01,4.730605e-01,5.697521e+00,1.986191e+00,1.104395e+01,8.931377e-01,3.593192e-02,1.068373e+00,1.103492e+00,8.639796e-01,5.199228e+00,4.067383e-01,1.699842e-01,4.339572e+01,2.453078e+01,3.216270e-01,5.013762e+02,3.281281e-01,1.406763e+03,9.540235e-02,-1.137383e+02,-7.961547e-01,1.488946e+03,1.649370e-01,1.135422e+03,2.417952e-01,-1.200434e+02,-6.916447e-01,2.486129e+03,9.637272e-02,9.530452e+02,3.125912e-01,-1.230543e+02,-6.487976e-01,-2.096412e+01,-2.292840e-01,3.075692e+01,1.871245e-01,-2.885698e-02,-7.901414e-01,-2.013986e-02,-5.222211e-01,1.002724e+00,3.227177e-01,2.747133e+01,2.695851e-01,2.302403e+01,3.703367e-01,9.900250e+00,1.264258e+00,1.045842e+01,8.749261e-01,-1.518047e+01,2.470272e+01,-4.039174e-02,-5.923629e-03,6.412123e-01,4.945055e+00,2.351314e+00,1.882353e-01,1.769425e-01,2.158824e-01,2.393633e-01,-1.386777e+01
